L0,cut,roman_mean,roman_mean_scatter,roman_median,parabolic,spectrum_fit,spectrum_fit_masses,n_masses,trajectories_used,trajectories_discarded,roman_mean_incl_discarded
20.0,25,2.20372397407566,0.02097464573806779,2.2039181441463724,2.2052877783193825,2.2095765416125266,3,3,60,0,2.20372397407566
20.0,50,2.211462396485279,0.006051979728296183,2.2022161288603788,2.2121343945108918,2.219184281459465,3,3,60,0,2.211462396485279
20.0,100,2.216639675182604,0.004843681337318292,2.218551559474316,2.215569877854383,2.2203429730693074,3,3,60,0,2.216639675182604
20.0,200,2.21723495677421,0.0013276702473891398,2.2182773312021946,2.2175845345970457,2.220841890142937,3,3,60,0,2.21723495677421
20.0,500,1.6502766279738375,0.3999504750168427,2.2070091885208667,1.6501884098496267,2.2200278003461986,3,3,60,0,1.6502766279738375
20.0,1000,1.1516865554256603,0.5384498435037016,1.1560164673189384,1.151589686205217,nan,2,3,60,0,1.1516865554256603
7.5,25,nan,nan,nan,nan,nan,1,1,20,0,nan
7.5,50,nan,nan,nan,nan,nan,1,1,20,0,nan
7.5,100,nan,nan,nan,nan,nan,1,1,20,0,nan
7.5,200,nan,nan,nan,nan,nan,1,1,20,0,nan
7.5,500,nan,nan,nan,nan,nan,0,1,20,0,nan
7.5,1000,nan,nan,nan,nan,nan,0,1,20,0,nan
