L0,cut,M,n_used,n_disc,nu_mean,nu_sd,nu_sem,nu_median,parabolic_mean,spectrum_fit_f0,drift_fraction_bins_1_3,avg_spectrum_peak,x_M
20.0,25,20,25,0,0.017108680262454223,0.011349543315041198,0.0022699086630082396,0.02471253815687832,0.017065948730129902,0.024694151355299454,0.32,0.02471253815687832,0.011005461421074366
20.0,25,50,25,0,0.019164910788201442,0.003914735156733789,0.0007829470313467579,0.020255596768017785,0.019129834357022653,0.020100665294509604,0.04,0.019476535353863254,0.009020516737294612
20.0,25,100,25,0,0.01603236322788537,0.0003716917711814246,7.433835423628492e-05,0.016181733071623433,0.016008557238198017,0.015972166778745828,0.0,0.016181733071623433,0.0072066496526539715
20.0,25,200,25,0,0.012117421606999263,0.00026873079546828376,5.374615909365675e-05,0.012287557011777726,0.01207606465064192,0.012111271970340383,0.0,0.012287557011777726,0.005472175716083402
20.0,25,300,25,0,0.010227390077696845,0.00024717504088257123,4.9435008176514245e-05,0.010290717570438002,0.010170161042836015,0.010182072655071858,0.0,0.010290717570438002,0.004583333641257168
20.0,25,400,25,0,0.008932138451372886,0.00021313907482676327,4.262781496535265e-05,0.00902937790574242,0.008903434136759257,0.008934988493109138,0.0,0.00902937790574242,0.004021547515404693
20.0,25,500,25,0,0.007977804178471668,0.0001596506247317465,3.19301249463493e-05,0.007827515873696692,0.007985665259410118,0.008005910317739971,0.0,0.008140616508644559,0.003625723165489815
20.0,25,600,25,0,0.0073218600135393185,0.00016837592038065574,3.367518407613115e-05,0.007471285728101345,0.00730047687583405,0.0073581555992694786,0.0,0.007471285728101345,0.0033275785817983737
20.0,25,700,25,0,0.006804802697622433,0.0001907221798878568,3.814443597757136e-05,0.006943676222063708,0.006807476485676343,0.006844818323596868,0.0,0.006943676222063708,0.003092608630077048
20.0,25,800,25,0,0.006464451994954926,0.00017717278458478808,3.543455691695762e-05,0.006514564025923569,0.006460853861757784,0.006424637544259829,0.0,0.006514564025923569,0.0029012616486935976
20.0,25,900,25,0,0.006089453557575924,0.00017451812292682608,3.490362458536521e-05,0.006155746209058087,0.006084826471848666,0.0060668031313420336,0.0,0.006155746209058087,0.002741524921075846
