eta,L0,c_s,c_s_err,c_s_scatter_mass,n_masses,trajectories_used,trajectories_discarded,KR,dev_KR_pct
0.006545,600,1.44303,0,0.00251,9,224,1,1.43290,+0.707
0.009817,400,1.45398,0,0.00396,9,224,1,1.44238,+0.804
0.013090,300,1.46016,0,0.00233,9,225,0,1.45195,+0.565
0.019635,199.9995,1.47763,0,0.00344,9,225,0,1.47138,+0.425
0.026180,149.9996,1.50401,0,0.00279,9,225,0,1.49118,+0.861
0.039270,99.9998,1.54311,0,0.00436,9,225,0,1.53196,+0.728
0.052360,74.9998,1.58794,0,0.00265,9,225,0,1.57439,+0.860
0.078540,49.9999,1.67951,0,0.00526,9,225,0,1.66454,+0.900
0.112200,34.9999,1.81288,0,0.00454,9,225,0,1.79189,+1.172
0.130900,29.9999,1.89847,0,0.00400,9,225,0,1.86885,+1.585
0.157080,24.9999,2.01826,0,0.00176,9,225,0,1.98495,+1.678
0.196350,20.0000,2.21387,0,0.00430,9,225,0,2.17981,+1.563
0.261799,15.0000,2.61767,0,0.00804,9,225,0,2.57255,+1.754
0.392699,10.0000,3.81944,0,0.00846,9,225,0,3.74608,+1.958
0.523599,7.5000,6.11166,0,0.01610,9,225,0,5.93213,+3.026
0.549999,7.1400,6.76743,0,0.03056,9,225,0,6.60185,+2.508
0.569996,6.8895,7.24788,0,0.04931,9,225,0,7.18766,+0.838
0.590001,6.6559,7.96032,0,0.04890,9,225,0,7.85471,+1.344
0.609999,6.4377,8.61742,0,0.07035,9,225,0,8.61562,+0.021
0.630002,6.2333,9.55622,0,0.10316,9,225,0,9.48076,+0.796
0.650003,6.0415,11.08575,0,0.03805,9,225,0,10.43889,+6.197
0.669998,5.8612,13.06270,0,0.04421,9,225,0,11.37328,+14.854
0.679998,5.7750,14.59194,0,0.03592,9,225,0,11.67118,+25.025
0.689999,5.6913,16.60781,0,0.07612,9,225,0,11.55102,+43.778
0.695006,5.6503,17.85963,0,0.07970,9,225,0,,
0.699998,5.6100,19.34974,0,0.11814,9,225,0,,
0.705000,5.5702,18.48818,0,1.02215,9,225,0,,
0.709997,5.5310,17.20631,0,0.69073,9,225,0,,
0.714999,5.4923,16.53325,0,0.36307,9,225,0,,
0.719994,5.4542,16.85367,0,0.16263,9,225,0,,
0.725005,5.4165,17.96742,0,0.10397,9,225,0,,
0.730005,5.3794,18.69100,0,0.05667,9,225,0,,
0.740006,5.3067,22.89810,0,0.07113,9,225,0,,
0.749998,5.2360,28.01127,0,0.11782,9,225,0,,
0.759999,5.1671,37.63233,0,0.12724,9,225,0,,
