eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.43222,0,0.00000
0.009817,400,1.44832,0,0.01271
0.013090,300,0.93089,0,0.47540
0.019635,199.9995,1.46690,0,0.01454
0.026180,149.9996,1.49750,0,0.01006
0.039270,99.9998,1.53090,0,0.00017
0.052360,74.9998,1.57204,0,0.02214
0.078540,49.9999,1.67844,0,0.01658
0.112200,34.9999,1.77422,0,0.03620
0.130900,29.9999,1.88430,0,0.01247
0.157080,24.9999,1.99774,0,0.01297
0.196350,20.0000,2.20175,0,0.00039
0.261799,15.0000,2.59130,0,0.03363
0.392699,10.0000,3.75123,0,0.04794
0.523599,7.5000,3.87540,0,1.99545
0.549999,7.1400,4.21819,0,2.20593
0.569996,6.8895,4.56011,0,2.36059
0.590001,6.6559,3.23060,0,3.41960
0.609999,6.4377,5.42796,0,2.78765
0.630002,6.2333,3.84128,0,4.08234
0.650003,6.0415,6.94231,0,3.61232
0.669998,5.8612,8.22970,0,4.26393
0.679998,5.7750,9.14272,0,4.77653
0.689999,5.6913,10.43066,0,5.46097
0.695006,5.6503,7.22186,0,7.79284
0.699998,5.6100,12.11797,0,6.36107
0.705000,5.5702,6.92579,0,7.35587
0.709997,5.5310,6.04880,0,6.44704
0.714999,5.4923,9.88664,0,5.12671
0.719994,5.4542,10.62716,0,5.49053
0.725005,5.4165,11.37958,0,5.89910
0.730005,5.3794,11.92173,0,6.16420
0.740006,5.3067,14.58461,0,7.53654
0.749998,5.2360,17.67318,0,9.23682
0.759999,5.1671,15.32666,0,16.30148
