eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,0.91584,0,0.46786
0.009817,400,0.93140,0,0.47352
0.013090,300,0.93771,0,0.47668
0.019635,199.9995,0.95126,0,0.48301
0.026180,149.9996,1.50847,0,0.01326
0.039270,99.9998,0.97892,0,0.50008
0.052360,74.9998,1.58660,0,0.01647
0.078540,49.9999,1.68287,0,0.01658
0.112200,34.9999,1.15648,0,0.59405
0.130900,29.9999,1.21346,0,0.62028
0.157080,24.9999,1.29008,0,0.65930
0.196350,20.0000,1.41021,0,0.72149
0.261799,15.0000,1.66818,0,0.85731
0.392699,10.0000,2.43786,0,1.24730
0.523599,7.5000,3.88576,0,2.00040
0.549999,7.1400,1.86871,0,3.34204
0.569996,6.8895,2.99384,0,3.16690
0.590001,6.6559,2.19494,0,3.89229
0.609999,6.4377,1.55311,0,4.40217
0.630002,6.2333,2.60157,0,4.62760
0.650003,6.0415,4.47988,0,4.77903
0.669998,5.8612,3.55465,0,6.42402
0.679998,5.7750,3.98847,0,7.19053
0.689999,5.6913,4.52105,0,8.21331
0.695006,5.6503,7.25696,0,7.80777
0.699998,5.6100,5.28906,0,9.63317
0.705000,5.5702,2.38263,0,8.91645
0.709997,5.5310,0.83562,0,4.84950
0.714999,5.4923,4.30389,0,7.73297
0.719994,5.4542,6.78963,0,7.24604
0.725005,5.4165,7.30810,0,7.81364
0.730005,5.3794,7.63610,0,8.16872
0.740006,5.3067,14.58461,0,7.53654
0.749998,5.2360,11.41087,0,12.30406
0.759999,5.1671,10.14628,0,18.70270
