eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.24419,0,0.13364
0.009817,400,1.28874,0,0.13386
0.013090,300,1.10823,0,0.25453
0.019635,199.9995,1.26816,0,0.15079
0.026180,149.9996,1.39084,0,0.07694
0.039270,99.9998,1.30673,0,0.17544
0.052360,74.9998,1.37955,0,0.15286
0.078540,49.9999,1.48284,0,0.14531
0.112200,34.9999,1.47232,0,0.26299
0.130900,29.9999,1.66227,0,0.16826
0.157080,24.9999,1.73175,0,0.23756
0.196350,20.0000,1.81371,0,0.29460
0.261799,15.0000,2.31526,0,0.27228
0.392699,10.0000,3.18183,0,0.42888
0.523599,7.5000,4.15169,0,1.42503
0.549999,7.1400,4.21802,0,1.58635
0.569996,6.8895,3.82807,0,2.20885
0.590001,6.6559,3.79986,0,2.53686
0.609999,6.4377,4.83282,0,2.26878
0.630002,6.2333,5.06181,0,2.59948
0.650003,6.0415,6.94979,0,2.59894
0.669998,5.8612,8.37777,0,2.89860
0.679998,5.7750,8.81526,0,3.75122
0.689999,5.6913,8.47800,0,4.97399
0.695006,5.6503,7.99457,0,6.45481
0.699998,5.6100,10.91345,0,4.92297
0.705000,5.5702,8.26869,0,3.86484
0.709997,5.5310,6.31780,0,3.46175
0.714999,5.4923,8.41948,0,4.10666
0.719994,5.4542,11.14246,0,4.00875
0.725005,5.4165,11.40478,0,4.64043
0.730005,5.3794,13.59539,0,3.68752
0.740006,5.3067,16.40757,0,4.71945
0.749998,5.2360,18.14236,0,6.39515
0.759999,5.1671,22.96558,0,9.32366
