eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.44204,0,0.00090
0.009817,400,1.45393,0,0.00162
0.013090,300,1.46246,0,0.00092
0.019635,199.9995,1.48371,0,0.00140
0.026180,149.9996,1.50382,0,0.00115
0.039270,99.9998,1.54596,0,0.00154
0.052360,74.9998,1.59214,0,0.00182
0.078540,49.9999,1.68541,0,0.00180
0.112200,34.9999,1.81862,0,0.00153
0.130900,29.9999,1.90039,0,0.00136
0.157080,24.9999,2.02263,0,0.00177
0.196350,20.0000,2.22063,0,0.00164
0.261799,15.0000,2.62675,0,0.00273
0.392699,10.0000,3.82947,0,0.00386
0.523599,7.5000,6.11491,0,0.00667
0.549999,7.1400,6.79539,0,0.00690
0.569996,6.8895,7.29918,0,0.01202
0.590001,6.6559,7.86386,0,0.00556
0.609999,6.4377,8.49075,0,0.01466
0.650003,6.0415,10.99298,0,0.01717
0.669998,5.8612,13.05290,0,0.01643
0.679998,5.7750,14.57718,0,0.01843
0.689999,5.6913,16.67592,0,0.01387
0.695006,5.6503,17.99981,0,0.01596
0.699998,5.6100,19.55375,0,0.02350
0.719994,5.4542,16.91907,0,0.09798
0.725005,5.4165,18.12233,0,0.01015
0.730005,5.3794,18.77566,0,0.01242
0.740006,5.3067,23.00518,0,0.01034
0.749998,5.2360,28.21560,0,0.01514
0.759999,5.1671,37.79458,0,0.01012
