eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,0.57934,0,0.63071
0.009817,400,0.91651,0,0.48052
0.013090,300,0.58522,0,0.63819
0.019635,199.9995,0.59273,0,0.64715
0.026180,149.9996,0.60198,0,0.65675
0.039270,99.9998,0.61641,0,0.67627
0.052360,74.9998,0.63865,0,0.69555
0.078540,49.9999,0.67395,0,0.73871
0.112200,34.9999,0.72383,0,0.79572
0.130900,29.9999,0.75608,0,0.82814
0.157080,24.9999,0.80552,0,0.88501
0.196350,20.0000,0.88780,0,0.97015
0.261799,15.0000,1.05073,0,1.14615
0.392699,10.0000,1.52020,0,1.67460
0.523599,7.5000,1.60339,0,3.02547
0.549999,7.1400,1.14357,0,3.53536
0.569996,6.8895,0.80900,0,3.79539
0.590001,6.6559,0.55680,0,3.87769
0.609999,6.4377,0.58823,0,4.11391
0.630002,6.2333,0.04218,0,0.01384
0.650003,6.0415,1.20900,0,5.71785
0.669998,5.8612,1.44002,0,6.78317
0.679998,5.7750,1.60623,0,7.62557
0.689999,5.6913,2.80856,0,8.71620
0.695006,5.6503,1.99206,0,9.38273
0.699998,5.6100,2.15267,0,10.20385
0.705000,5.5702,0.32669,0,5.65629
0.709997,5.5310,0.06166,0,0.00000
0.714999,5.4923,0.63351,0,6.82384
0.719994,5.4542,2.85254,0,8.81383
0.725005,5.4165,4.78415,0,9.01277
0.730005,5.3794,7.46808,0,8.22655
0.740006,5.3067,6.06152,0,11.44755
0.749998,5.2360,4.78680,0,14.78947
0.759999,5.1671,4.11708,0,19.79520
