eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,0.38361,0,0.71822
0.009817,400,0.58146,0,0.63739
0.013090,300,0.38822,0,0.72717
0.019635,199.9995,0.39395,0,0.73747
0.026180,149.9996,0.39860,0,0.74734
0.039270,99.9998,0.41098,0,0.76892
0.052360,74.9998,0.42348,0,0.79262
0.078540,49.9999,0.44709,0,0.83871
0.112200,34.9999,0.31052,0,0.95291
0.130900,29.9999,0.50317,0,0.94380
0.157080,24.9999,0.53694,0,1.00630
0.196350,20.0000,0.58853,0,1.10297
0.261799,15.0000,0.44780,0,1.37493
0.392699,10.0000,0.65607,0,2.01295
0.523599,7.5000,0.43103,0,3.01828
0.549999,7.1400,0.27578,0,2.98526
0.569996,6.8895,0.14560,0,2.41875
0.590001,6.6559,0.03507,0,0.00000
0.609999,6.4377,0.03809,0,0.00000
0.630002,6.2333,0.04153,0,0.00000
0.650003,6.0415,0.04549,0,0.00000
0.669998,5.8612,0.25309,0,4.33798
0.679998,5.7750,0.58122,0,6.42642
0.689999,5.6913,0.31546,0,5.55662
0.695006,5.6503,1.25560,0,8.93593
0.699998,5.6100,0.36077,0,6.46051
0.705000,5.5702,0.05999,0,0.00000
0.709997,5.5310,0.06166,0,0.00000
0.714999,5.4923,0.06340,0,0.00000
0.719994,5.4542,2.86459,0,8.84132
0.725005,5.4165,3.07526,0,9.50380
0.730005,5.3794,2.07867,0,9.85582
0.740006,5.3067,3.90314,0,12.09630
0.749998,5.2360,3.10258,0,14.82646
0.759999,5.1671,1.45133,0,16.61696
