eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.44442,0,0.00222
0.009817,400,1.45511,0,0.00265
0.013090,300,1.46468,0,0.00232
0.019635,199.9995,1.48555,0,0.00229
0.026180,149.9996,1.50638,0,0.00284
0.039270,99.9998,1.54783,0,0.00232
0.052360,74.9998,1.59495,0,0.00340
0.078540,49.9999,1.68773,0,0.00275
0.112200,34.9999,1.82159,0,0.00307
0.130900,29.9999,1.90557,0,0.00426
0.157080,24.9999,2.02410,0,0.00268
0.196350,20.0000,2.22393,0,0.00349
0.261799,15.0000,2.63040,0,0.00402
0.392699,10.0000,3.84034,0,0.00959
0.523599,7.5000,6.13085,0,0.01309
0.549999,7.1400,6.83378,0,0.02460
0.569996,6.8895,7.35177,0,0.03286
0.590001,6.6559,7.96991,0,0.05862
0.609999,6.4377,8.65035,0,0.08870
0.630002,6.2333,9.58841,0,0.12698
0.650003,6.0415,11.12622,0,0.07903
0.669998,5.8612,13.13614,0,0.05025
0.679998,5.7750,14.67534,0,0.05976
0.689999,5.6913,16.74775,0,0.05003
0.695006,5.6503,18.06341,0,0.04322
0.699998,5.6100,19.49795,0,0.07040
0.705000,5.5702,18.73761,0,0.85793
0.709997,5.5310,17.26992,0,0.54188
0.714999,5.4923,16.81109,0,0.33978
0.719994,5.4542,16.99563,0,0.14501
0.725005,5.4165,18.05667,0,0.03979
0.730005,5.3794,18.76255,0,0.01789
0.740006,5.3067,22.97234,0,0.01908
0.749998,5.2360,28.11822,0,0.06313
0.759999,5.1671,32.31234,0,0.21945
