eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,0.73162,0,0.47090
0.009817,400,0.76694,0,0.44511
0.013090,300,0.67920,0,0.48016
0.019635,199.9995,0.73386,0,0.43501
0.026180,149.9996,0.81842,0,0.43013
0.039270,99.9998,0.81710,0,0.47207
0.052360,74.9998,0.85536,0,0.48922
0.078540,49.9999,0.76531,0,0.56754
0.112200,34.9999,0.83491,0,0.58784
0.130900,29.9999,0.90587,0,0.61416
0.157080,24.9999,0.94672,0,0.65330
0.196350,20.0000,1.13098,0,0.67580
0.261799,15.0000,1.19568,0,0.85841
0.392699,10.0000,1.53606,0,1.27204
0.523599,7.5000,1.52270,0,2.17042
0.549999,7.1400,1.05461,0,2.64287
0.569996,6.8895,1.28553,0,2.57267
0.590001,6.6559,1.14594,0,2.27854
0.609999,6.4377,0.82273,0,1.98534
0.630002,6.2333,0.85946,0,1.72745
0.650003,6.0415,1.50437,0,3.02144
0.669998,5.8612,2.32687,0,3.83051
0.679998,5.7750,2.70833,0,5.18743
0.689999,5.6913,2.70678,0,6.18187
0.695006,5.6503,2.83812,0,6.70076
0.699998,5.6100,3.06986,0,6.45883
0.705000,5.5702,1.40026,0,4.27801
0.709997,5.5310,1.20039,0,2.66896
0.714999,5.4923,1.85527,0,3.99845
0.719994,5.4542,4.79163,0,5.87727
0.725005,5.4165,5.78062,0,7.09440
0.730005,5.3794,5.93151,0,6.85532
0.740006,5.3067,7.01839,0,9.04181
0.749998,5.2360,7.11930,0,11.41285
0.759999,5.1671,6.62959,0,13.52944
