eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.44303,0,0.00251
0.009817,400,1.45398,0,0.00396
0.013090,300,1.46016,0,0.00233
0.019635,199.9995,1.47763,0,0.00344
0.026180,149.9996,1.50401,0,0.00279
0.039270,99.9998,1.54311,0,0.00436
0.052360,74.9998,1.58794,0,0.00265
0.078540,49.9999,1.67951,0,0.00526
0.112200,34.9999,1.81288,0,0.00454
0.130900,29.9999,1.89847,0,0.00400
0.157080,24.9999,2.01826,0,0.00176
0.196350,20.0000,2.21387,0,0.00430
0.261799,15.0000,2.61767,0,0.00804
0.392699,10.0000,3.81944,0,0.00846
0.523599,7.5000,6.11166,0,0.01610
0.549999,7.1400,6.76743,0,0.03056
0.569996,6.8895,7.24788,0,0.04931
0.590001,6.6559,7.96032,0,0.04890
0.609999,6.4377,8.61742,0,0.07035
0.630002,6.2333,9.55622,0,0.10316
0.650003,6.0415,11.08575,0,0.03805
0.669998,5.8612,13.06270,0,0.04421
0.679998,5.7750,14.59194,0,0.03592
0.689999,5.6913,16.60781,0,0.07612
0.695006,5.6503,17.85963,0,0.07970
0.699998,5.6100,19.34974,0,0.11814
0.705000,5.5702,18.48818,0,1.02215
0.709997,5.5310,17.20631,0,0.69073
0.714999,5.4923,16.53325,0,0.36307
0.719994,5.4542,16.85367,0,0.16263
0.725005,5.4165,17.96742,0,0.10397
0.730005,5.3794,18.69100,0,0.05667
0.740006,5.3067,22.89810,0,0.07113
0.749998,5.2360,28.01127,0,0.11782
0.759999,5.1671,37.63233,0,0.12724
